Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
76028-41,,George,Regular,FALSE,76028,Regular,41,1,0,6882,L02-111',CCH-SL-1100-80-35-CL(111)-W-UNV-DP-2-C,21.01.2019,91,Wiring Started,,,,,FALSE,,A - Regular,4,10,30,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.516666667,1:22:49,9.1,688.2,10,91,6882,18.01.2019,Wiring Started,7,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(111)-W-UNV-DP-2-C,CCH,
76028-42,,George,Regular,FALSE,76028,Regular,42,1,0,7068,L02-114',CCH-SL-1100-80-35-CL(114)-W-UNV-DP-2-C,21.01.2019,91.91,Wiring Started,,,,,FALSE,,A - Regular,4,10,30,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.531833333,1:23:38,9.191,706.8,10,91.91,7068,18.01.2019,Wiring Started,4,6,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(114)-W-UNV-DP-2-C,CCH,
76028-43,,George,Regular,FALSE,76028,Regular,43,1,0,7440,L02-120',CCH-SL-1100-80-35-CL(120)-W-UNV-DP-2-C,21.01.2019,94.7,Wiring Started,,,,,FALSE,,A - Regular,4,12,36,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.578333333,1:26:11,7.891666667,620,12,94.7,7440,18.01.2019,Wiring Started,2,10,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(120)-W-UNV-DP-2-C,CCH,
75592-3,,JessicaP,Regular,FALSE,75592,High Priority,3,4,0,848,31/4,BBRLED-750-90-30-FL-4-W-UNV-DP-1-D,18.01.2019,12,Wiring Started,,Picked - Complete,09.01.2019,,FALSE,,A - Regular,12,4,4,,Picked - Complete,Picked - Complete,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.2,0:10:55,3,212,4,12,848,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,BBRLED-750-90-30-FL-4-W-UNV-DP-1-D,BBRLED,
76191-1,,Sacha,Regular,FALSE,76191,Regular,1,5,0,3240,P2,ZESLED-SL 0/100-600-80-35-MSO-8-W-UNV-MD-1-S,17.01.2019,56.65,Machine Shop Finished,,Picked - Complete,13.01.2019,17.01.2019,FALSE,,C - Small,1,5,10,Picked - Complete,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.944166667,0:51:33,11.33,648,5,56.65,3240,18.01.2019,Machine Shop Finished,0,5,TRUE,TRUE,,Done,ZESLED-SL 0/100-600-80-35-MSO-8-W-UNV-MD-1-S,ZESLED,
78472-1,,Joshua,Regular,FALSE,78472,Regular,1,4,0,3469.88,A,CUBLED-SL 75/25-1000-90-30-SO-8-W-UNV-DP-1-CT9(36),18.01.2019,47.2,Machine Shop Started,,Picked - Complete,17.01.2019,16.01.2019,FALSE,,C - Small,12,4,8,Picked - Complete,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,1,1,Partial Order,Others,FALSE,Others,0.786666667,0:42:57,11.8,867.47,4,47.2,3469.88,- ,Machine Shop Finished,0,4,TRUE,TRUE,,Done,CUBLED-SL 75/25-1000-90-30-SO-8-W-UNV-DP-1-CT9(36),CUBLED,Order Flagged
78093-1,,Joshua,Regular,FALSE,78093,Regular,1,3,0,5691,F35-6X6,SCR-300-80-30-FL-6X6-W-UNV-DP-1-MFTG15,16.01.2019,73.2,Machine Shop Started,,Picked - Complete,15.01.2019,,TRUE,,A - Regular,12,12,12,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,#NAME?,,,1,1,Partial Order,Missing info. In SD,TRUE,,1.22,1:06:37,6.1,474.25,12,73.2,5691,- ,Machine Shop Started,0,12,TRUE,TRUE,Ready,,SCR-300-80-30-FL-6X6-W-UNV-DP-1-MFTG15,SCR,
78363-1,,Joshua,Regular,FALSE,78363,Regular,1,1,0,1213,F3,"BRLED-400-80-35-FL-19' 2""-W-UNV-DP-1-D-CP",25.01.2019,25,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,C - Small,12,2,5,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.416666667,0:22:45,12.5,606.5,2,25,1213,- ,Machine Shop Started,0,2,TRUE,FALSE,,Done,"BRLED-400-80-35-FL-19' 2""-W-UNV-DP-1-D-CP",BRLED,
75592-5,,JessicaP,Regular,FALSE,75592,High Priority,5,10,0,1960,37/4,BRLED-1000-80-40-FL-4-W-UNV-DP-1-DF,18.01.2019,40,Wiring Started,,Picked - Complete,09.01.2019,,FALSE,,A - Regular,12,10,10,,Picked - Complete,Picked - Complete,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.666666667,0:36:24,4,196,10,40,1960,18.01.2019,Wiring Started,0,10,TRUE,TRUE,,Done,BRLED-1000-80-40-FL-4-W-UNV-DP-1-DF,BRLED,
76995-1,,Rohan,Regular,FALSE,76995,Regular,1,1,0,585.06,A-6' TW,CCH-SL-1100-90-TW2750-CL(6')-W-120-DALIDT6-1-C,18.01.2019,6,Machine Shop Finished,,,,16.01.2019,FALSE,,C - Small,12,2,2,Picked - Complete,,,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.1,0:05:28,3,292.53,2,6,585.06,18.01.2019,Wiring Started,0,2,TRUE,TRUE,,Done,CCH-SL-1100-90-TW2750-CL(6')-W-120-DALIDT6-1-C,CCH,
76887-1,,Jessica,Regular,FALSE,76887,Regular,1,1,0,830,A,STFC-NO-DML(9-600)-90-30-AY(1)-W-120-MD-1-CA(36)-RC,17.01.2019,15.8,Wiring Started,,Picked - Complete,04.01.2019,,FALSE,,C - Small,1,3,2,,,Picked - Complete,NO,Wiring Issue,#NAME?,,,1,#REF!,Complete,0,FALSE,0,0.263333333,0:14:23,5.266666667,276.6666667,3,15.8,830,18.01.2019,Packaging Finished,0,3,#N/A,#N/A,#N/A,#N/A,STFC-NO-DML(9-600)-90-30-AY(1)-W-120-MD-1-CA(36)-RC,STFC,
78585-1,,JessicaP,Regular,FALSE,78585,Regular,1,6,0,1752,D-4',BDLED-500-80-35-SO-4'-BLK-UNV-DP-1-CTS(48),29.01.2019,28.8,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,6,6,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.48,0:26:12,4.8,292,6,28.8,1752,- ,Machine Shop Started,0,6,TRUE,FALSE,,Done,BDLED-500-80-35-SO-4'-BLK-UNV-DP-1-CTS(48),BDLED,
78585-2,,JessicaP,Regular,FALSE,78585,Regular,2,8,0,3744,K-6',B6RLED-1000-80-35-FL-6'-W-UNV-DP-1-TG9,29.01.2019,48.8,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,8,16,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.813333333,0:44:24,6.1,468,8,48.8,3744,- ,Machine Shop Started,0,8,TRUE,FALSE,,Done,B6RLED-1000-80-35-FL-6'-W-UNV-DP-1-TG9,B6RLED,
78150-1,,JessicaP,Regular,FALSE,78150,Regular,1,3,0,2148,L1-8',STSLF-SO-400-80-35-8'-AP-UNV-MD-1-SC,01.02.2019,24,Scheduled/Released,,,,,FALSE,,A - Regular,7,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.4,0:21:50,8,716,3,24,2148,- ,Scheduled/Released,0,3,FALSE,FALSE,,,STSLF-SO-400-80-35-8'-AP-UNV-MD-1-SC,STSLF,
78150-2,,JessicaP,Regular,FALSE,78150,Regular,2,1,0,1040,L2-12',STSLF-SO-400-80-35-12'-AP-UNV-MD-1-SC,01.02.2019,11,Scheduled/Released,,,,,FALSE,,A - Regular,7,1,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.183333333,0:10:01,11,1040,1,11,1040,- ,Scheduled/Released,0,1,FALSE,FALSE,,,STSLF-SO-400-80-35-12'-AP-UNV-MD-1-SC,STSLF,
78150-3,,JessicaP,Regular,FALSE,78150,Regular,3,1,0,1134,L3-9',STSLF-SO-400-B(3')-80-35-9'-AP-UNV-MD-1-SC-AC(4)-R-D35-AP,01.02.2019,25.8,Scheduled/Released,,,,,FALSE,,A - Regular,7,1,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.43,0:23:29,25.8,1134,1,25.8,1134,- ,Scheduled/Released,0,1,FALSE,FALSE,,,STSLF-SO-400-B(3')-80-35-9'-AP-UNV-MD-1-SC-AC(4)-R-D35-AP,STSLF,
75697-1,,Jessica,Regular,FALSE,75697,Regular,1,7,0,3767.85346,F5-4',PRWLED-800-80-40-S-4-W-UNV-BI-1-OS(1),05.02.2019,40.95,Machine Shop Started,,,,,FALSE,,A - Regular,1,7,7,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.6825,0:37:16,5.85,538.26478,7,40.95,3767.85,- ,Machine Shop Started,0,7,FALSE,TRUE,,,PRWLED-800-80-40-S-4-W-UNV-BI-1-OS(1),PRWLED,
75697-2,,Jessica,Regular,FALSE,75697,Regular,2,35,0,18839.2673,F5-4' E,PRWLED-800-80-40-S-4-W-UNV-BI-1-OS(1),05.02.2019,204.75,Machine Shop Started,,,,,FALSE,,A - Regular,1,35,35,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,3.4125,3:06:19,5.85,538.26478,35,204.75,18839.27,- ,Machine Shop Started,0,35,FALSE,TRUE,,,PRWLED-800-80-40-S-4-W-UNV-BI-1-OS(1),PRWLED,
75697-3,,Jessica,Regular,FALSE,75697,Regular,3,26,0,25909.76856,F5-8' E,PRWLED-800-80-40-S-8-W-UNV-BI-1-OS(1),05.02.2019,209.56,Machine Shop Started,,,,,FALSE,,A - Regular,1,26,52,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,3.492666667,3:10:42,8.06,996.52956,26,209.56,25909.77,- ,Machine Shop Started,0,26,FALSE,TRUE,,,PRWLED-800-80-40-S-8-W-UNV-BI-1-OS(1),PRWLED,
75697-4,,Jessica,Regular,FALSE,75697,Regular,4,1,0,1483.11054,F5-12' E,PRWLED-800-80-40-S-12-W-UNV-BI-1-OS(1),05.02.2019,9.81,Machine Shop Started,,,,,FALSE,,A - Regular,1,1,3,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.1635,0:08:56,9.81,1483.11054,1,9.81,1483.11,- ,Machine Shop Started,0,1,FALSE,TRUE,,,PRWLED-800-80-40-S-12-W-UNV-BI-1-OS(1),PRWLED,
66221-3,,stanb,Regular,FALSE,66221,Regular,3,28,0,20963.348,BI 12',SCR-300-80-30-FL-12-W-UNV-DP-1-DF,23.01.2019,210,Wiring Started,,Picked - Complete,,17.01.2019,FALSE,,A - Regular,15,28,28,Picked - Complete,Picked - Complete,,NO,Wiring Issue,#NAME?,,,1,#REF!,Complete,0,FALSE,0,3.5,3:11:06,7.5,748.691,28,210,20963.35,17.01.2019,Wiring Started,0,28,TRUE,TRUE,,Done,SCR-300-80-30-FL-12-W-UNV-DP-1-DF,SCR,
68737-27,,stanb,Regular,FALSE,68737,Regular,27,1,0,3350,LR1-DL,"SCRPAT-OPI-90(2)-300-80-35-FL-60' 9""-EX-W-UNV-DP-1-D-C(OPI+OPR)",24.01.2019,65,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,1,9,9,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,1,Partial Order,0,FALSE,0,1.083333333,0:59:09,7.222222222,372.2222222,9,65,3350,- ,Machine Shop Started,0,9,TRUE,FALSE,ToDo,,"SCRPAT-OPI-90(2)-300-80-35-FL-60' 9""-EX-W-UNV-DP-1-D-C(OPI+OPR)",SCRPAT,
68737-28,,stanb,Regular,FALSE,68737,Regular,28,1,0,1375,LR1-HL,"SCR-300-80-35-FL-L(17X8'2"")-W-UNV-DP-1-D",24.01.2019,24.5,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,1,4,4,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.408333333,0:22:18,6.125,343.75,4,24.5,1375,- ,Machine Shop Started,0,4,TRUE,FALSE,,,"SCR-300-80-35-FL-L(17X8'2"")-W-UNV-DP-1-D",SCR,
68737-29,,stanb,Regular,FALSE,68737,Regular,29,1,0,1200,LR1-L,"SCRPAT-OPI-90-300-80-35-FL-19' 3""-EX-W-UNV-DP-1-D",24.01.2019,18.5,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,1,3,3,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.308333333,0:16:50,6.166666667,400,3,18.5,1200,- ,Machine Shop Started,0,3,TRUE,FALSE,ToDo,,"SCRPAT-OPI-90-300-80-35-FL-19' 3""-EX-W-UNV-DP-1-D",SCRPAT,
68737-30,,stanb,Regular,FALSE,68737,Regular,30,1,0,3060,LR1-U,"SCRPAT-OPI-90(2)-300-80-35-FL-44' 3 3/4""-EX-W-UNV-DP-1-D",24.01.2019,47,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,1,7,7,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.783333333,0:42:46,6.714285714,437.1428571,7,47,3060,- ,Machine Shop Started,0,7,TRUE,FALSE,ToDo,,"SCRPAT-OPI-90(2)-300-80-35-FL-44' 3 3/4""-EX-W-UNV-DP-1-D",SCRPAT,
77134-1,,Rajithan,Regular,FALSE,77134,Regular,1,2,0,1493.32,102,SCD-500-80-35-FL-4-W-120-DP-1-CA(36),17.01.2019,20,Machine Shop Finished,,Picked - Complete,07.01.2019,,FALSE,,C - Small,1,2,2,,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.333333333,0:18:12,10,746.66,2,20,1493.32,18.01.2019,Machine Shop Finished,0,2,TRUE,TRUE,,Done,SCD-500-80-35-FL-4-W-120-DP-1-CA(36),SCD,
77134-2,,Rajithan,Regular,FALSE,77134,Regular,2,4,0,4480,103,SCS-500-80-35-FL-6-W-120-DP-1-SC,17.01.2019,24.88,Machine Shop Finished,,Picked - Complete,,,FALSE,,C - Small,1,4,4,,Picked - Complete,,NO,Machine Shop Finished - Incomplete,#NAME?,,,1,#REF!,Complete,0,FALSE,0,0.414666667,0:22:38,6.22,1120,4,24.88,4480,18.01.2019,Machine Shop Finished,0,4,TRUE,TRUE,,Done,SCS-500-80-35-FL-6-W-120-DP-1-SC,SCS,
77134-3,,Rajithan,Regular,FALSE,77134,Regular,3,4,0,3346.68,104,SCDLAC-AC(1)-D36-D-500-80-30-FL-4-W-120-DP-2-CT15(36),17.01.2019,30.84,Machine Shop Finished,,Picked - Complete,,,FALSE,,C - Small,1,4,8,,Picked - Complete,,NO,Machine Shop Finished - Incomplete,#NAME?,,,0,#REF!,Complete,0,FALSE,0,0.514,0:28:04,7.71,836.67,4,30.84,3346.68,18.01.2019,Machine Shop Finished,0,4,TRUE,TRUE,,Done,SCDLAC-AC(1)-D36-D-500-80-30-FL-4-W-120-DP-2-CT15(36),SCDLAC,
77134-4,,Rajithan,Regular,FALSE,77134,Regular,4,1,0,2475,105,STFC-NO-DSO(12-400)-80-35-BX(1)-W-120-MD-1-CT15(36)-SC,17.01.2019,22.33,Machine Shop Finished,,Picked - Complete,,,TRUE,,C - Small,1,4,4,,Picked - Complete,,NO,Machine Shop Finished - Incomplete,#NAME?,,,0,#REF!,Complete,Wrong info. In SD,TRUE,,0.372166667,0:20:19,5.5825,618.75,4,22.33,2475,18.01.2019,Machine Shop Finished,0,4,TRUE,TRUE,,Done,STFC-NO-DSO(12-400)-80-35-BX(1)-W-120-MD-1-CT15(36)-SC,STFC,
77091-1,,Rohan,Regular,FALSE,77091,Regular,1,5,0,1200,LF1-4',MBLED-600-80-30-S-4-W-UNV-DP-1-CA(96),24.01.2019,21,Machine Shop Started,,,,,FALSE,,A - Regular,18,5,10,,,,NO,Machine Shop Started,Material,,,1,1,Partial Order,0,FALSE,0,0.35,0:19:07,4.2,240,5,21,1200,21.01.2019,Machine Shop Started,0,5,TRUE,TRUE,,D,MBLED-600-80-30-S-4-W-UNV-DP-1-CA(96),MBLED,Order Flagged
77091-2,,Rohan,Regular,FALSE,77091,Regular,2,5,0,2400,LF1-8',MBLED-600-80-30-S-8-W-UNV-DP-1-CA(96),24.01.2019,33,Machine Shop Started,,,,,FALSE,,A - Regular,18,5,10,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,0,FALSE,0,0.55,0:30:02,6.6,480,5,33,2400,21.01.2019,Machine Shop Started,0,5,TRUE,TRUE,,,MBLED-600-80-30-S-8-W-UNV-DP-1-CA(96),MBLED,Order Flagged
77091-3,,Rohan,Regular,FALSE,77091,Regular,3,1,0,600,LF1-10',MBLED-600-80-30-S-10-W-UNV-DP-1-CA(96),24.01.2019,8.6,Machine Shop Started,,,,,FALSE,,A - Regular,18,1,4,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.143333333,0:07:50,8.6,600,1,8.6,600,21.01.2019,Machine Shop Started,0,1,TRUE,TRUE,,,MBLED-600-80-30-S-10-W-UNV-DP-1-CA(96),MBLED,Order Flagged
77091-4,,Rohan,Regular,FALSE,77091,Regular,4,7,0,5040,LF1-12',MBLED-600-80-30-S-12-W-UNV-DP-1-CA(96),24.01.2019,60.2,Machine Shop Started,,,,,FALSE,,A - Regular,18,7,21,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,0,FALSE,0,1.003333333,0:54:47,8.6,720,7,60.2,5040,21.01.2019,Machine Shop Started,0,7,TRUE,TRUE,,,MBLED-600-80-30-S-12-W-UNV-DP-1-CA(96),MBLED,Order Flagged
77091-5,,Rohan,Regular,FALSE,77091,Regular,5,1,0,1930,LF1-24' EM,MBLED-600-80-30-S-24-W-UNV-DP-1-CA(96)-B2(BSL310LP),24.01.2019,25.2,Machine Shop Started,,,,,FALSE,,A - Regular,18,2,6,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,0,FALSE,0,0.42,0:22:56,12.6,965,2,25.2,1930,21.01.2019,Machine Shop Started,0,2,TRUE,TRUE,,,MBLED-600-80-30-S-24-W-UNV-DP-1-CA(96)-B2(BSL310LP),MBLED,Order Flagged
77091-6,,Rohan,Regular,FALSE,77091,Regular,6,1,0,2170,LF1-28' EM,MBLED-600-80-30-S-28-W-UNV-DP-1-CA(96)-B2(BSL310LP),24.01.2019,29.4,Machine Shop Started,,,,,FALSE,,A - Regular,18,3,7,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,0,FALSE,0,0.49,0:26:45,9.8,723.3333333,3,29.4,2170,21.01.2019,Machine Shop Started,0,3,TRUE,TRUE,,,MBLED-600-80-30-S-28-W-UNV-DP-1-CA(96)-B2(BSL310LP),MBLED,Order Flagged
77091-7,,Rohan,Regular,FALSE,77091,Regular,7,1,0,2655,LF1-32' EM,MBLED-600-80-30-S-32-W-UNV-DP-1-CA(96)-B3(BSL310LP),24.01.2019,35.5,Machine Shop Started,,,,,FALSE,,A - Regular,18,3,6,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,Missing info. In SD,FALSE,Missing info. In SD,0.591666667,0:32:18,11.83333333,885,3,35.5,2655,21.01.2019,Machine Shop Started,0,3,TRUE,TRUE,,,MBLED-600-80-30-S-32-W-UNV-DP-1-CA(96)-B3(BSL310LP),MBLED,Order Flagged
77091-8,,Rohan,Regular,FALSE,77091,Regular,8,2,0,970,LF1-4' EM,MBLED-600-80-30-S-4-W-UNV-DP-1-CA(96)-B1(BSL310LP),24.01.2019,16,Machine Shop Started,,,,,FALSE,,A - Regular,18,2,2,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,0,FALSE,0,0.266666667,0:14:34,8,485,2,16,970,21.01.2019,Machine Shop Started,0,2,TRUE,TRUE,,,MBLED-600-80-30-S-4-W-UNV-DP-1-CA(96)-B1(BSL310LP),MBLED,Order Flagged
77091-9,,Rohan,Regular,FALSE,77091,Regular,9,1,0,725,LF1-8' EM,MBLED-600-80-30-S-8-W-UNV-DP-1-CA(96)-B1(BSL310LP),24.01.2019,10.6,Machine Shop Started,,,,,FALSE,,A - Regular,18,1,2,,,,NO,Machine Shop Started,Material,,,0,1,Partial Order,0,FALSE,0,0.176666667,0:09:39,10.6,725,1,10.6,725,21.01.2019,Machine Shop Started,0,1,TRUE,TRUE,,,MBLED-600-80-30-S-8-W-UNV-DP-1-CA(96)-B1(BSL310LP),MBLED,Order Flagged
78748-1,,RobertL,Replacement,FALSE,78748,High Priority,1,1,569.25,569.25,LD-03B-#4,STFD-DSO(5'-400)-B(0')-90-30-AI(2)+AL(1)+AT(1)-W-UNV-MD-1-CA(36)-SC-C(PRODUCE SECTION#4),21.01.2019,7.5,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,C - Small,7,1,2,,,Picked - Complete,NO,Machine Shop Started,#NAME?,,,1,1,Partial Order,Others,FALSE,Others,0.125,0:06:49,7.5,569.25,1,7.5,569.25,- ,Machine Shop Started,0,1,FALSE,FALSE,,Done,STFD-DSO(5'-400)-B(0')-90-30-AI(2)+AL(1)+AT(1)-W-UNV-MD-1-CA(36)-SC-C(PRODUCE SECTION#4),STFD,Order Flagged
78205-1,,JessicaP,Mockup/Samples,FALSE,78205,Regular,1,1,560,560,A,"BBLED2-SL-1000-600-80-35-SO-4-W-120-DP-1-CT9(36)-C(CORD, PLUG & DIMMER)",18.01.2019,7.5,Wiring Started,"SHIP UPS RED
MUST INSPECT FIXTURE- CALL JESSICA #3350",Picked - Complete,13.01.2019,16.01.2019,FALSE,,A - Regular,12,1,2,Picked - Complete,,Picked - Complete,OK,Wiring Started,,,,1,#REF!,Complete,0,FALSE,0,0.125,0:06:49,7.5,560,1,7.5,560,18.01.2019,Packaging Finished,0,1,#N/A,#N/A,#N/A,#N/A,"BBLED2-SL-1000-600-80-35-SO-4-W-120-DP-1-CT9(36)-C(CORD, PLUG & DIMMER)",BBLED2,
73887-1,,Christina,Regular,FALSE,73887,Regular,1,7,0,1638,B-4,BMSLED-1000-80-35-SO-4-BLK-UNV-DP-1-SC,05.02.2019,29.4,Scheduled/Released,,,,,FALSE,,A - Regular,18,7,7,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.49,0:26:45,4.2,234,7,29.4,1638,- ,Scheduled/Released,0,7,FALSE,FALSE,,,BMSLED-1000-80-35-SO-4-BLK-UNV-DP-1-SC,BMSLED,
73887-3,,Christina,Regular,FALSE,73887,Regular,3,34,0,7956,B3-4-GRID,BMRLED-1000-80-35-FL-4-W-UNV-DP-1-TB15,05.02.2019,105.4,Scheduled/Released,,,,,FALSE,,A - Regular,18,34,34,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.756666667,1:35:55,3.1,234,34,105.4,7956,- ,Scheduled/Released,0,34,FALSE,FALSE,,,BMRLED-1000-80-35-FL-4-W-UNV-DP-1-TB15,BMRLED,
73887-4,,Christina,Regular,FALSE,73887,Regular,4,1,0,468,B3-8-GRID,BMRLED-1000-80-35-FL-8-W-UNV-DP-1-TB15,05.02.2019,6.1,Scheduled/Released,,,,,FALSE,,A - Regular,18,1,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.101666667,0:05:33,6.1,468,1,6.1,468,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-1000-80-35-FL-8-W-UNV-DP-1-TB15,BMRLED,
73887-5,,Christina,Regular,FALSE,73887,Regular,5,1,0,936,B3-16-GYP,BMRLED-1000-80-35-FL-16-W-UNV-DP-1-DF,05.02.2019,12.8,Scheduled/Released,,,,,FALSE,,A - Regular,18,2,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.213333333,0:11:39,6.4,468,2,12.8,936,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-1000-80-35-FL-16-W-UNV-DP-1-DF,BMRLED,
73887-6,,Christina,Regular,FALSE,73887,Regular,6,1,0,702,B3-12-GRID,BMRLED-1000-80-35-FL-12-W-UNV-DP-1-TB15,05.02.2019,8.7,Scheduled/Released,,,,,FALSE,,A - Regular,18,1,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.145,0:07:55,8.7,702,1,8.7,702,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-1000-80-35-FL-12-W-UNV-DP-1-TB15,BMRLED,
73887-7,,Christina,Regular,FALSE,73887,Regular,7,30,0,7500,B4-4-GRID,BMRLED-1000-80-35-1.25M-4-W-UNV-DP-1-TB15,05.02.2019,93,Scheduled/Released,,,,,FALSE,,A - Regular,18,30,30,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.55,1:24:38,3.1,250,30,93,7500,- ,Scheduled/Released,0,30,FALSE,FALSE,,,BMRLED-1000-80-35-1.25M-4-W-UNV-DP-1-TB15,BMRLED,
73887-8,,Christina,Regular,FALSE,73887,Regular,8,1,0,750,B4-12-GYP,BMRLED-1000-80-35-1.25M-12-W-UNV-DP-1-DF,05.02.2019,8.7,Scheduled/Released,,,,,FALSE,,A - Regular,18,1,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.145,0:07:55,8.7,750,1,8.7,750,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BMRLED-1000-80-35-1.25M-12-W-UNV-DP-1-DF,BMRLED,
73887-9,,Christina,Regular,FALSE,73887,Regular,9,1,0,998,B4-16-GRID,BMRLED-1000-80-35-1.25M-16-W-UNV-DP-1-DF,05.02.2019,12.8,Scheduled/Released,,,,,FALSE,,A - Regular,18,2,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.213333333,0:11:39,6.4,499,2,12.8,998,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BMRLED-1000-80-35-1.25M-16-W-UNV-DP-1-DF,BMRLED,
